PGA(g),B(m),DF(m),Y(kN/m3),Beban(kN),SF
0.0,2.8,2.5,19,150,3.64
0.1,3.0,2.0,17,100,3.48
0.0,2.6,1.0,19,200,2.39
0.0,2.6,1.0,19,100,3.09
0.5,2.8,1.0,19,100,2.71
0.0,2.6,1.5,17,150,2.42
0.5,1.9,0.5,21,100,1.72
1.0,1.5,0.5,19,200,1.21
1.0,2.5,2.5,17,200,1.89
0.5,2.0,0.5,19,100,1.76
1.0,2.1,2.0,21,100,2.51
0.1,2.5,2.0,17,200,2.04
1.0,1.7,1.5,19,50,1.731
0.1,2.1,0.5,17,100,1.84
0.5,2.8,2.5,17,150,2.53
1.0,2.9,1.5,17,100,2.47
1.0,2.0,1.5,19,200,1.52
0.1,1.9,1.5,17,200,1.73
1.0,3.0,1.5,19,50,2.372
0.1,2.7,2.0,19,50,4.83
0.0,3.0,1.5,21,150,3.09
0.5,2.2,1.5,19,200,1.83
0.1,2.5,1.5,19,100,2.98
1.0,1.0,0.5,17,200,1.1
0.1,2.6,1.0,19,100,2.71
0.0,2.3,0.5,19,200,2.11
0.5,3.0,1.0,21,50,3.26
0.0,2.2,2.0,21,100,3.7
0.0,0.5,0.5,17,50,2.25
1.0,1.2,1.0,21,100,1.83
1.0,1.8,0.5,21,150,1.48
1.0,1.7,0.5,21,150,1.43
1.0,2.2,1.5,19,200,1.55
0.5,1.1,1.0,19,100,2.18
1.0,2.5,1.0,17,200,1.58
0.0,1.2,0.5,17,200,1.42
0.5,3.0,0.5,21,100,2.29
0.1,2.3,1.0,17,150,1.93
1.0,2.8,2.0,19,50,2.95
1.0,0.5,0.5,21,150,1.19
0.1,1.5,1.0,17,100,2.19
0.0,1.5,0.5,21,50,2.72
0.1,2.0,1.5,21,150,2.29
0.1,1.5,1.5,21,100,2.59
1.0,1.1,1.0,21,150,1.4
0.0,2.0,0.5,17,150,1.96
0.0,2.2,1.0,17,200,1.95
0.5,2.0,0.5,17,150,1.73
1.0,2.2,1.5,21,50,2.13
1.0,3.0,1.0,19,150,2.12
1.0,2.0,1.0,17,100,1.82
0.5,1.4,1.0,19,150,1.57
1.0,1.9,0.5,17,100,1.5
0.0,1.9,1.5,21,50,4.16
0.5,0.9,0.5,17,200,1.2
0.0,2.1,0.5,19,100,2.06
0.1,0.9,0.5,17,200,1.29
0.0,2.5,1.5,17,150,2.35
0.1,2.3,1.5,21,150,2.43
1.0,2.4,2.0,17,50,2.28
0.5,0.7,0.5,17,100,1.22
1.0,2.8,1.5,17,200,1.67
0.1,2.7,2.5,19,100,3.93
0.5,2.2,0.5,19,50,2.35
0.0,1.2,0.5,21,100,1.64
0.1,2.8,2.0,19,50,4.85
0.5,2.0,2.0,19,100,2.9
0.1,2.6,1.5,17,50,4.06
0.0,1.7,1.5,19,100,2.88
0.1,1.3,0.5,19,50,2.61
0.0,2.4,1.5,19,50,4.3
0.1,2.9,2.0,19,200,2.31
